particle_id,shape_type,x_pixel,y_pixel,x_pixel_matlab,y_pixel_matlab,z_position_m,z_position_mm,equivalent_diameter_um,volume_um3,target_radius_um,num_vertices,aspect_ratio,radius_um,num_sub_spheres
1,polyhedron,458.867,257.792,459.867,258.792,0.028318771805237522,28.31877180523752,111.579,727352.75,91.1380806635415,15.0,"[0.43829035366250524, 0.8965787031955492, 0.7421650793854453]",,
2,sphere,876.312,878.789,877.312,879.789,0.02778287540579674,27.782875405796737,174.861,2799471.302,,,,87.43040097284745,
3,aggregate,770.778,665.593,771.778,666.593,0.025604865933105653,25.604865933105653,86.703,341267.875,65.79645259153965,,,,14.0
4,sphere,230.155,894.312,231.155,895.312,0.029844035589912353,29.84403558991235,177.677,2936910.76,,,,88.83839703461092,
5,aggregate,33.794,78.446,34.794,79.446,0.029088877664715917,29.088877664715916,49.705,64296.875,51.80813552473481,,,,6.0
6,aggregate,200.074,334.26,201.074,335.26,0.03114038850087629,31.14038850087629,75.843,228423.75,66.7065020250773,,,,14.0
7,sphere,696.753,599.305,697.753,600.305,0.025885536393826913,25.885536393826914,199.758,4173603.521,,,,99.87900186314586,
8,polyhedron,508.645,172.945,509.645,173.945,0.025480676947987002,25.480676947987003,67.221,159043.875,95.76493801427773,8.0,"[0.44030000130866015, 0.5211874226132689, 0.3123681466999385]",,
9,sphere,577.706,597.777,578.706,598.777,0.03274152999634669,32.74152999634669,124.164,1002269.611,,,,62.081945436954285,
10,sphere,853.325,626.727,854.325,627.727,0.022441152291574364,22.441152291574365,100.474,531081.907,,,,50.2370696455937,
11,polyhedron,842.965,282.372,843.965,283.372,0.033781905213540214,33.78190521354021,120.582,918004.125,88.64686940676421,14.0,"[0.7620546725999928, 0.9907897201705862, 0.5530752550474396]",,
12,sphere,934.558,148.033,935.558,149.033,0.033441831236354455,33.44183123635445,120.681,920278.193,,,,60.340676375701584,
13,aggregate,284.756,845.153,285.756,846.153,0.022692381085191313,22.692381085191315,62.411,127284.25,55.01978228249047,,,,9.0
14,polyhedron,505.521,956.43,506.521,957.43,0.025710985418257178,25.710985418257177,80.357,271692.25,74.93197734381576,17.0,"[0.7508516216829619, 0.4768315663286722, 0.5247599384882984]",,
15,sphere,247.452,451.615,248.452,452.615,0.034185404777367104,34.185404777367104,109.058,679156.849,,,,54.528952926771964,
16,sphere,768.829,549.967,769.829,550.967,0.02274213155646465,22.74213155646465,137.831,1371005.433,,,,68.91549111867076,
17,polyhedron,657.487,676.224,658.487,677.224,0.026521396202135693,26.521396202135694,68.509,168364.0,66.03670594767257,12.0,"[0.5371873615972688, 0.8331440677076059, 0.41821112912890035]",,
18,sphere,200.326,810.641,201.326,811.641,0.02397067565929306,23.97067565929306,119.192,886627.532,,,,59.59605807055427,
19,aggregate,178.18,676.064,179.18,677.064,0.03221710814046401,32.217108140464006,88.731,365787.0,95.66425918509879,,,,9.0
20,sphere,371.497,584.658,372.497,585.658,0.02211540949925022,22.11540949925022,181.175,3113831.713,,,,90.58761856096325,
