particle_id,shape_type,x_pixel,y_pixel,x_pixel_matlab,y_pixel_matlab,z_position_m,z_position_mm,equivalent_diameter_um,volume_um3,target_radius_um,num_vertices,aspect_ratio,radius_um,num_sub_spheres
1,polyhedron,457.168,249.604,458.168,250.604,0.028318771805237522,28.31877180523752,78.575,254015.06,91.1380806635415,11.0,"[0.29786294207813147, 0.8707233789944365, 0.6869147392537551]",,
2,sphere,969.561,783.647,970.561,784.647,0.030753352837384937,30.753352837384938,126.587,1062101.214,,,,63.29349807297598,
3,aggregate,290.349,119.6,291.349,120.6,0.03353903594815763,33.53903594815763,120.293,911422.125,72.46807510718943,,,,6.0
4,sphere,335.846,946.549,336.846,947.549,0.02436376757210178,24.363767572101782,180.825,3095815.742,,,,90.4125736032151,
5,aggregate,275.009,934.063,276.009,935.063,0.022469117263730274,22.469117263730276,147.805,1690705.783,75.75285646158572,,,,10.0
6,aggregate,480.164,785.072,481.164,786.072,0.020267551759654816,20.267551759654815,162.89,2262988.999,90.21804578064854,,,,12.0
7,sphere,493.223,347.164,494.223,348.164,0.02803152184745005,28.03152184745005,191.635,3684866.59,,,,95.81740097690889,
8,polyhedron,657.895,803.539,658.895,804.539,0.027990834140986104,27.990834140986102,79.918,267259.874,92.42802443868123,6.0,"[0.7246882219507156, 0.4661167106368463, 0.7746591879637472]",,
9,sphere,734.962,563.057,735.962,564.057,0.034042099802576935,34.042099802576935,138.332,1386010.191,,,,69.1659911388705,
10,sphere,719.552,942.579,720.552,943.579,0.02177717865825562,21.77717865825562,198.663,4105353.925,,,,99.3315772462161,
11,polyhedron,643.003,148.786,644.003,149.786,0.02882386999953831,28.82386999953831,54.009,82490.111,92.52668395953913,6.0,"[0.25922701441645213, 0.59073847138131, 0.8515895845168729]",,
12,sphere,81.019,623.888,82.019,624.888,0.02063525827370251,20.635258273702508,161.154,2191415.89,,,,80.57718029885348,
13,aggregate,712.357,198.23,713.357,199.23,0.02137581508736297,21.37581508736297,180.433,3075704.005,94.20728556834086,,,,12.0
14,polyhedron,85.019,300.973,86.019,301.973,0.02501195060752319,25.01195060752319,51.438,71259.884,92.09966055197316,9.0,"[0.4854200273514919, 0.8070194250438143, 0.16248041702606014]",,
15,sphere,211.062,48.586,212.062,49.586,0.033911906877560405,33.911906877560405,133.886,1256608.159,,,,66.94278178048025,
16,sphere,324.612,607.124,325.612,608.124,0.020109716844395234,20.109716844395233,144.821,1590343.157,,,,72.41036641284357,
17,polyhedron,709.652,642.053,710.652,643.053,0.03472708921313804,34.727089213138036,51.998,73612.125,63.90110533004069,7.0,"[0.715268282243533, 0.6081294052207996, 0.7972176787064065]",,
18,sphere,365.717,850.462,366.717,851.462,0.024484154766783582,24.484154766783583,185.278,3330205.079,,,,92.63905648159563,
19,aggregate,411.851,293.777,412.851,294.777,0.03329836343257804,33.29836343257804,154.858,1944452.092,79.51601254415745,,,,14.0
20,sphere,155.986,923.053,156.986,924.053,0.020138896727316852,20.13889672731685,104.737,601594.717,,,,52.36870100027409,
